filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00019_part1.wav,0,1238.6485511257613,201632.78315943587,1499.0306111321756,43034.02204853446,0.06098316333912037,0.0013584500671823,0.2541125,0.09532076,-224.21571,6108.313,144.60081,357.1627,-13.785829,1168.9318,49.671196,209.0608,-6.7650065,303.5636,13.026609,85.82997,-3.2646563,114.61523,-4.110606,65.8572,-18.189676,64.53354,14.479305,108.034,-1.4863075,152.55156,7.011084,88.390366,5.0189686,59.725704,5.615702,70.24958,-1.257863,44.08636,-7.7886076,106.515205,-8.136452,105.87276,-0.5755464,91.44391,-4.6131473,58.71713,-4.2699947,52.10147
blues.00019_part5.wav,0,1431.5921705064252,372312.0082219861,1507.146741251898,39101.0027560016,0.08547182436342593,0.0032660404146126437,0.31419513,0.09712917,-215.44496,4108.304,133.3603,1130.0929,-18.803442,884.50464,57.185684,300.68335,9.942844,171.03807,2.8882573,63.185886,-1.788974,88.78774,12.210776,246.7497,-21.69684,90.9439,8.610035,66.46695,2.0863636,197.03592,-2.8752437,51.837845,-5.5789623,79.519844,7.193624,71.43756,-5.0561833,98.80856,-3.0791981,65.0519,-7.2833905,58.053474,-3.94444,47.803295,-4.340438,82.97494,-6.885481,77.44361
blues.00091_part1.wav,0,931.7652166369697,367756.0538237798,1399.747068731885,279195.92287201836,0.03026213469328704,0.0004662439605254369,0.42736855,0.09768385,-252.13104,6870.45,159.93146,978.5849,6.5200877,462.99506,30.26002,140.09828,10.222155,296.20572,23.053135,92.30901,1.661422,67.2214,13.607048,77.99405,0.4784293,87.142494,8.276977,73.733604,-4.792755,81.88935,4.57581,68.03351,-4.3540792,67.07491,-0.12353876,46.63745,-3.8015947,68.55911,-1.7186567,50.782394,-4.013922,28.966629,-3.7412608,26.825611,-0.97000533,48.546696,-1.7871139,38.306957
blues.00043_part5.wav,0,2273.2789171122877,158800.15081955175,2504.874417003772,52135.97534395695,0.08850775824652778,0.0009648931891094018,0.4131982,0.082589895,-112.75079,2019.594,96.38383,161.72841,-0.9663422,363.29434,48.916946,71.82893,-7.607954,79.8208,42.411385,86.57889,-12.768245,94.74335,31.207825,39.670444,-16.620146,46.652866,14.202628,111.92133,-25.667986,40.647583,6.1719756,38.168045,-8.815574,33.691723,4.484926,31.834627,-16.214577,26.804783,0.7681833,27.657516,-6.6775627,35.850315,3.0344164,31.35405,-3.5531867,33.54975,1.4943293,37.730206
blues.00042_part0.wav,0,2583.2604516004367,145501.60300919737,2418.0412661228547,32714.704035027047,0.1278392650462963,0.0015128702947305227,0.37093547,0.08913783,-146.36844,1344.5007,63.093204,200.73434,-4.2320476,273.23804,81.68945,99.74256,1.0223813,63.02925,44.244804,40.760773,-11.379264,53.274506,33.670383,36.343853,-9.359624,33.19412,7.973727,32.992332,-26.10571,47.756584,9.511524,35.027473,-3.4093287,68.64951,9.539734,77.84997,-9.949079,87.7752,15.419923,67.15131,-3.2105105,53.23145,-8.848106,125.39487,-9.895265,271.77325,6.310879,95.79827
blues.00008_part4.wav,0,1722.5776218510005,135191.8302797534,2026.285066178231,104609.2494783775,0.06513807508680555,0.0004705234350245676,0.4501627,0.08114525,-116.45493,2228.6116,124.660126,389.4972,-16.969547,262.10474,47.375504,178.52295,-7.6030054,172.79532,19.534084,114.84139,-19.319496,45.96026,23.782578,94.825554,-13.329149,43.964268,20.576145,71.19443,-7.966311,59.70781,8.111451,58.110397,-13.238421,72.27234,4.276215,57.783413,-4.945768,25.362417,-1.9693847,40.103954,-10.06151,25.0699,3.0388722,30.77281,3.442194,32.759296,-3.7151997,33.76045
blues.00031_part3.wav,0,1210.7212408192147,358382.05787534465,1817.2331128014573,259302.9345520433,0.044797544126157406,0.0012862406343998405,0.24685532,0.0980205,-253.67911,2846.0261,112.534065,759.2672,17.232666,211.71237,34.96796,148.27284,4.2561083,237.3163,23.714352,129.99521,-7.7940006,92.18121,13.224133,58.722515,-25.666191,107.290245,-3.9736094,64.97145,-28.458153,106.871025,-11.009584,95.21201,-21.100626,124.206604,-9.344221,53.257576,-7.8487215,123.15699,-1.9491385,92.79986,-7.2850795,171.65019,2.0831804,169.92929,0.5770912,208.15387,-3.8114002,223.60812
blues.00037_part4.wav,0,1154.7025048297025,264016.5001930644,1681.962024409375,174576.04792881297,0.04347511574074074,0.0007266509353051624,0.27040264,0.1023054,-303.98907,5959.6094,111.99606,427.5722,10.800579,461.09497,28.177612,198.36652,6.395118,281.77994,20.307438,186.09206,-9.451089,158.93431,18.45015,163.8417,-12.551746,183.35866,1.7126898,112.117325,-16.551302,100.479034,-11.197362,82.80511,-13.3373165,103.08106,-15.241637,103.72517,-14.80598,100.10464,-14.777523,107.45401,-11.392616,82.10804,-12.194619,83.11211,-3.4460294,114.53361,-3.4618807,147.56427
blues.00037_part1.wav,0,1347.6435863735296,571837.5271489309,1747.5354228434703,263369.7533485045,0.05808964482060185,0.0023191381087437255,0.23266996,0.09623285,-321.84964,8283.304,96.179016,884.37335,15.739475,955.1819,27.110777,204.01047,5.844874,312.51715,25.390295,281.68744,-8.900088,201.68124,11.33391,123.3674,-13.79753,163.13846,1.3496978,65.6819,-12.765586,113.5291,-5.5138774,72.536095,-4.925236,65.19002,-4.771197,94.813286,-2.7428713,199.63075,-4.531765,83.636826,-10.047632,79.71223,-9.81783,82.58834,-7.0095973,85.29845,-2.068069,178.98251
blues.00008_part0.wav,0,1769.2520265570352,308639.6181343043,2019.6054224600248,127235.00789292018,0.06970666956018519,0.001528154348313236,0.38894323,0.08524935,-115.32984,2490.8938,122.498665,656.9497,-16.03231,321.71634,46.337612,206.72475,-7.4948435,171.9887,21.61505,163.49403,-22.709715,45.24046,22.247107,73.4372,-12.587498,33.977505,22.340092,37.53027,-5.8312583,40.13652,6.775388,53.39708,-14.640139,47.149635,5.229765,39.126556,-4.8370404,24.425781,-2.1748123,53.40258,-8.817895,23.249712,4.620596,48.18116,4.8733764,25.983143,-2.062835,36.851078
