filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00005_part1.wav,0,2444.016540841469,1500103.1694382434,1932.5138731900884,231647.63890848978,0.13860179759837962,0.01044700162380484,0.31748116,0.09112246,-160.58455,7606.321,86.84668,4917.566,-23.066755,529.62885,35.226578,568.53723,-32.82449,503.38538,22.329689,355.31613,-26.501467,259.26617,7.8670263,174.73468,-15.919625,219.20729,2.876386,156.613,-15.169468,95.66947,0.8826308,115.41187,-7.406901,97.20716,-10.39261,70.56422,-4.9510875,105.34903,-0.060671348,127.79292,-6.338363,103.80879,-3.5597777,74.20923,-1.2716212,33.074127,-10.613756,59.592033
blues.00079_part1.wav,0,2390.508653848131,60107.05914469281,2364.307867732221,19279.822584782654,0.11979618778935185,0.0005187090327873806,0.43067622,0.07771234,-9.136176,892.45276,93.422165,72.00228,-26.025661,111.05019,43.58474,33.941498,-8.994651,55.910603,33.432526,33.44723,-17.345167,78.191025,30.469582,54.788357,-8.301167,69.34981,16.85161,47.696674,-13.679237,24.93661,13.226732,32.91492,-19.489819,49.88396,9.55729,50.14664,-14.982395,33.601765,3.46092,42.41739,-12.816428,36.467808,4.4634085,35.164112,-4.7840548,45.407955,-1.1318818,84.40438
blues.00029_part3.wav,0,1792.7000551808978,962431.2732618856,2279.633064652363,163170.76217021406,0.06062373408564815,0.003437806774232286,0.30709925,0.10132794,-245.28874,2882.4814,103.76373,1181.0193,23.668533,446.59702,27.665976,211.4528,-5.2282047,433.38043,27.934961,178.68578,-15.916918,140.5369,19.211752,98.62464,-28.621103,95.109955,6.629566,78.58846,-20.827673,140.1128,-4.5236006,75.95083,-7.7800183,63.297436,2.7957113,55.573708,-5.076655,44.472042,-7.9337487,46.68598,-9.685565,74.55549,-4.019719,72.5577,-12.113649,34.551632,-13.391687,39.452927
blues.00093_part4.wav,0,517.8743177861181,84732.69929665995,987.5534238910487,115337.45575587988,0.018168131510416668,3.563212575735869e-05,0.34577823,0.098953456,-355.6373,2011.6073,173.81601,542.55676,39.649006,233.84822,26.272974,157.7321,29.71973,141.1331,17.27899,49.252956,6.9666953,25.20455,7.8629484,47.12788,2.0865006,39.699287,0.5412652,33.394096,2.0155,31.50157,2.6170955,31.907576,-3.1997602,28.818766,-3.1257534,35.208782,0.49344546,37.442017,-1.6621854,18.897068,-3.6465132,24.71093,0.8875844,28.627096,2.9809453,21.172823,-2.2488163,19.737955
blues.00054_part2.wav,0,2065.4800766458775,189627.00454520088,1977.9474379390083,63750.76591453382,0.10521104600694445,0.001372023681063711,0.4264508,0.08486648,-47.09724,1621.7836,109.15345,417.76834,-40.298275,262.1303,61.294685,279.88983,-1.6298361,220.80566,26.34313,102.17519,-18.650625,227.2296,20.582298,74.44964,-10.762211,59.64448,17.013744,54.16609,-4.0558605,101.54784,15.005837,47.94326,-10.501046,38.258976,5.854059,63.893635,-4.6655517,39.660297,4.0546474,42.893536,-8.640295,45.19854,-1.806008,41.69746,-5.030016,31.32186,-1.8338372,29.810474
blues.00029_part1.wav,0,1366.6570787186454,152777.2116317553,2062.6182739335845,127860.72987352342,0.036345305266203706,0.0001997805222235262,0.29045257,0.10855842,-259.42322,4346.8086,104.54317,288.79388,14.925277,283.60812,27.491743,147.38072,5.891753,81.58585,26.003954,68.28676,-13.113151,404.66052,10.184737,67.13138,-17.91046,83.70038,2.7690794,78.08818,-23.12706,180.5195,-6.22696,48.142197,-5.5946035,57.591484,-2.814735,97.66537,-7.6806335,77.08252,-8.381494,110.367546,-5.871676,149.49806,-0.921658,128.23172,-7.3293242,63.940575,-14.853533,96.14994
blues.00075_part3.wav,0,2076.948315855519,430167.824835237,2234.8439821513416,129691.1424809551,0.09222186053240741,0.002320939048981634,0.45146292,0.085181,-93.72468,7266.562,99.28789,799.4759,-12.170796,467.3635,55.171455,225.84718,4.9349666,140.73334,28.248812,162.89337,-14.345013,70.132515,24.228722,56.024567,-15.806379,55.30674,11.993555,91.677376,-5.9347544,74.30454,13.506472,52.858154,-5.7970333,66.33898,7.0509825,38.856987,-4.9713054,34.880863,5.597134,65.59354,-6.75263,43.46962,2.1973424,32.283596,-6.9655557,34.251884,1.3827803,32.75475
blues.00062_part0.wav,0,2236.938496356597,396845.1883456658,2143.9376319791654,35206.82779061628,0.11385317201967593,0.003923600097538186,0.3103857,0.092496045,-147.91418,1710.9094,96.0508,657.5038,-16.225481,283.15903,55.03303,253.75868,-27.477978,255.23485,27.6201,140.57368,-20.155857,192.69109,17.086548,90.781624,-12.165565,61.816135,5.3562193,78.01498,-9.651392,66.28492,7.55205,100.87249,-22.333218,103.34589,3.4924011,91.424706,-7.854967,71.00689,-1.2792336,83.58929,-6.6695647,50.211334,2.0667975,234.55174,-11.773457,80.99645,-3.4985437,102.84473
blues.00018_part1.wav,0,1625.1958372890922,156155.33784904145,2168.1620640348015,134672.7596933088,0.050971137152777776,0.0015035462968143415,0.29841575,0.10237846,-263.35434,3480.683,103.65831,428.47656,10.806499,820.19086,52.265743,181.12308,8.559854,68.11503,27.773754,169.32071,-3.8377812,41.933033,12.98882,72.35167,-17.63192,150.17223,18.881748,115.68387,-3.0160568,86.68615,3.8731856,71.40475,-4.6872625,42.447964,10.856507,58.218815,0.48764223,67.88168,1.7469709,51.234676,-4.781964,51.050518,1.3735634,92.6018,1.6709784,73.68763,-2.769197,76.11558
blues.00051_part3.wav,0,1957.26343085656,92561.86258320714,1938.592835991948,42590.99340139503,0.1023243091724537,0.0006965964122973025,0.4263235,0.07939458,-43.1146,1104.2704,117.92729,212.95667,-36.287006,108.920135,64.26724,49.41429,-9.836285,79.24658,14.592683,98.48452,-23.96497,77.98315,15.164691,64.56991,-13.264612,30.711954,19.154207,29.884775,-6.285805,44.948917,13.243144,40.222466,-16.49612,27.649965,4.969003,47.747505,-7.646653,31.462252,9.4146595,30.618616,-0.56930697,24.477942,6.1723533,48.000088,-2.8130121,39.195065,-2.440237,40.606987
